scenario,round,spearman,mean_abs_error,l2_distance
global_overlap_50,2,0.5,0.2531666666666667,0.4385421815515584
global_overlap_50,3,-0.5,0.2809333333333333,0.4866130375702374
global_overlap_50,4,0.5,0.28573333333333334,0.4949049740438393
global_overlap_50,5,0.5,0.28929999999999995,0.50109455860812
pairwise_overlap_75,1,0.5,0.007444444444444466,0.015331720929715244
pairwise_overlap_75,2,0.5,0.25376666666666664,0.43954197751750623
pairwise_overlap_75,3,1.0,0.28019999999999995,0.48532899666102775
pairwise_overlap_75,4,-0.5,0.2857,0.49484802886003965
pairwise_overlap_75,5,0.5,0.28836666666666666,0.49949291286263503
global_overlap_75,1,1.0,0.012499999999999975,0.024618996730167486
global_overlap_75,2,1.0,0.2555,0.44254210534140137
global_overlap_75,3,-0.5,0.2787,0.48273285054986675
global_overlap_75,4,1.0,0.28413333333333335,0.4921345903307346
global_overlap_75,5,1.0,0.2882666666666666,0.4993006358898413
pairwise_overlap_100,1,0.5,0.013166666666666651,0.02748263087842934
pairwise_overlap_100,2,1.0,0.25880000000000003,0.44826139881398075
pairwise_overlap_100,3,-0.8660254037844387,0.27933333333333327,0.4838776997685813
pairwise_overlap_100,4,0.5,0.2841,0.4920833889359269
pairwise_overlap_100,5,0.5,0.2880333333333333,0.4989016586462707
global_overlap_100,1,nan,0.015055555555555544,0.029248276302487747
global_overlap_100,2,nan,0.2524,0.43717448652302054
global_overlap_100,3,nan,0.2785666666666667,0.48250708284956817
global_overlap_100,4,nan,0.28366666666666673,0.49132708555503035
global_overlap_100,5,nan,0.28806666666666664,0.4989578622823106
noniid_pairwise_overlap_0,1,0.5,0.0031333333333333213,0.005799568949499587
noniid_pairwise_overlap_0,2,1.0,0.20046666666666665,0.34747017857652185
noniid_pairwise_overlap_0,3,-1.0,0.2590333333333333,0.45019552233816507
noniid_pairwise_overlap_0,4,0.5,0.2745,0.47861436633961024
noniid_pairwise_overlap_0,5,0.5,0.2797,0.489023308919592
noniid_global_overlap_0,1,-0.5,0.0019777777777777727,0.0038738439135652565
noniid_global_overlap_0,2,0.5,0.13373333333333334,0.23163509736940413
noniid_global_overlap_0,3,-0.5,0.1362,0.23594088595804388
noniid_global_overlap_0,4,-0.5,0.13706666666666667,0.2374090317012673
noniid_global_overlap_0,5,-1.0,0.13783333333333336,0.23873723002497962
noniid_pairwise_overlap_25,1,1.0,0.0013666666666666734,0.0025990382836734182
noniid_pairwise_overlap_25,2,1.0,0.207,0.3589415272715042
noniid_pairwise_overlap_25,3,-0.5,0.2619,0.45518793005380387
noniid_pairwise_overlap_25,4,-0.5,0.2735,0.47705908613783543
noniid_pairwise_overlap_25,5,-0.5,0.2788,0.48746929646901865
noniid_global_overlap_25,1,0.5,0.001233333333333327,0.0026162950903901925
noniid_global_overlap_25,2,-0.5,0.13230000000000003,0.2291601441496027
noniid_global_overlap_25,3,-0.5,0.13613333333333333,0.23581938003480546
noniid_global_overlap_25,4,1.0,0.13710000000000003,0.23746448506390735
noniid_global_overlap_25,5,1.0,0.13783333333333334,0.23873460159767376
noniid_pairwise_overlap_50,1,0.5,0.0031555555555555594,0.005812629926863292
noniid_pairwise_overlap_50,2,0.5,0.20069999999999996,0.3482856442634407
noniid_pairwise_overlap_50,3,-1.0,0.2623333333333333,0.45531714771135073
noniid_pairwise_overlap_50,4,0.5,0.2695666666666667,0.47014139894291374
noniid_pairwise_overlap_50,5,0.5,0.27899999999999997,0.4867489411048232
noniid_global_overlap_50,1,1.0,0.0005111111111110919,0.0010033277962194435
noniid_global_overlap_50,2,-0.5,0.1333,0.23093097814426428
noniid_global_overlap_50,3,-0.5,0.13636666666666666,0.23621594992717995
noniid_global_overlap_50,4,1.0,0.1371,0.23746449208250062
noniid_global_overlap_50,5,0.5,0.13773333333333337,0.238563062941437
noniid_pairwise_overlap_75,1,0.5,0.003811111111111117,0.007057029592304896
noniid_pairwise_overlap_75,2,1.0,0.20103333333333331,0.3483883250053021
noniid_pairwise_overlap_75,3,-1.0,0.25553333333333333,0.445258593403878
noniid_pairwise_overlap_75,4,-1.0,0.27399999999999997,0.47863162766369716
noniid_pairwise_overlap_75,5,0.5,0.27943333333333326,0.48906569940380534
noniid_global_overlap_75,1,1.0,0.00036666666666665404,0.0006964194138591791
noniid_global_overlap_75,2,-0.5,0.13399999999999998,0.23209606847165679
noniid_global_overlap_75,3,-0.5,0.13620000000000002,0.23592974943119546
noniid_global_overlap_75,4,-0.5,0.13693333333333332,0.23717715952426785
noniid_global_overlap_75,5,-0.5,0.13770000000000002,0.23850684825947174
noniid_pairwise_overlap_100,1,1.0,0.002411111111111123,0.004461128407327763
noniid_pairwise_overlap_100,2,1.0,0.2035666666666666,0.35301936915699106
noniid_pairwise_overlap_100,3,-1.0,0.2606333333333333,0.4536059688760719
noniid_pairwise_overlap_100,4,-0.5,0.27253333333333335,0.4758356071165755
noniid_pairwise_overlap_100,5,-1.0,0.2798,0.4900008826522662
noniid_global_overlap_100,1,nan,0.0014888888888888823,0.0027434771124736058
noniid_global_overlap_100,2,nan,0.1333666666666667,0.23100544365880216
noniid_global_overlap_100,3,nan,0.13620000000000002,0.23591397796654612
noniid_global_overlap_100,4,nan,0.13716666666666666,0.23758041796410748
noniid_global_overlap_100,5,nan,0.13733333333333334,0.2378705915688893
